id,rating
9481,4.05
9482,3.584
9483,3.506
9484,3.732
9485,3.387
9486,3.596
9487,3.777
9488,3.746
9489,3.268
9490,3.744
9491,3.55
9492,3.836
9493,3.787
9494,4.03
9495,3.783
9496,3.68
9497,4.19
9498,3.826
9499,4.44
9500,3.525
9501,5.16
9502,3.65
9503,4.285
9504,3.947
9505,3.547
9506,4.195
9507,3.979
9508,3.121
9509,3.502
9510,4.176
9511,3.762
9512,3.771
9513,2.764
9514,3.969
9515,3.854
9516,3.861
9517,3.908
9518,4
9519,4.2
9520,4.06
9521,4.26
9522,3.977
9523,3.857
9524,4.254
9525,4.086
9526,3.816
9527,3.945
9528,4.055
9529,4.06
9530,5.02
9531,4.08
9532,4.758
9533,3.54
9534,3.096
9535,3.545
9536,4.84
9537,4.84
9538,4.598
9539,4.883
9540,2.352
9541,1.936
9542,2.54
9543,2.34
9544,2.023
9545,1.956
9546,2.285
9547,2.459
9548,2.549
9549,1.402
9550,3.29
9551,3.518
9552,3.557
9553,3.832
9554,3.143
9555,3.36
9556,2.652
9557,3.623
9558,3.457
9559,3.568
9560,3.03
9561,3.107
9562,2.955
9563,3.133
9564,2.88
9565,3.277
9566,2.912
9567,2.518
9568,2.84
9569,3.133
9570,4.816
9571,4.65
9572,4.695
9573,4.027
9574,3.83
9575,4.707
9576,4.605
9577,4.293
9578,4.72
9579,4.3
9580,3.707
9581,4.113
9582,3.516
9583,3.574
9584,2.994
9585,3.986
9586,3.736
9587,4.062
9588,2.566
9589,3.756
9590,4.105
9591,4.426
9592,4.91
9593,3.309
9594,4.17
9595,4.72
9596,2.775
9597,4.09
9598,4.43
9599,4.277
9600,4.332
9601,4.824
9602,4.47
9603,4.387
9604,4.246
9605,4.598
9606,4.855
9607,4.027
9608,4.97
9609,4.258
9610,4.33
9611,3.994
9612,4.484
9613,4.31
9614,4.71
9615,4.61
9616,4.13
9617,4.508
9618,4.652
9619,4.613
9620,4.152
9621,3.896
9622,4.137
9623,4.625
9624,4.8
9625,4.297
9626,4.75
9627,4.918
9628,4.31
9629,4.023
9630,3.4
9631,3.316
9632,3.797
9633,3.793
9634,3.512
9635,3.504
9636,3.154
9637,4.008
9638,3.666
9639,3.434
9640,3.697
9641,4.637
9642,4.523
9643,4.832
9644,4.867
9645,4.863
9646,4.996
9647,4.363
9648,4.36
9649,4.098
9650,3.404
9651,3.33
9652,3.236
9653,2.48
9654,2.586
9655,3.611
9656,3.48
9657,3.217
9658,2.81
9659,2.637
9660,4.977
9661,5.105
9662,4.79
9663,4.703
9664,4.117
9665,4.93
9666,4.785
9667,4.977
9668,4.332
9669,5.07
9670,3.17
9671,2.969
9672,2.824
9673,3.39
9674,3.107
9675,3.627
9676,2.5
9677,3.377
9678,3.299
9679,2.734
9680,5
9681,3.773
9682,4.76
9683,4.977
9684,4.34
9685,3.818
9686,4.31
9687,4.746
9688,4.85
9689,4.46
9690,3.9
9691,4.63
9692,4.24
9693,4.207
9694,4.31
9695,4.082
9696,4.438
9697,4.33
9698,3.617
9699,3.818
9700,4.51
9701,3.973
9702,4.23
9703,4.78
9704,4.582
9705,4.418
9706,4.664
9707,4.305
9708,4.055
9709,4.676
9710,3.12
9711,3.273
9712,3.295
9713,3.71
9714,3.908
9715,3.438
9716,3.316
9717,3.18
9718,3.713
9719,3.572
9720,2.975
9721,3.705
9722,3.117
9723,3.225
9724,3.846
9725,3.443
9726,3.785
9727,3.525
9728,3.973
9729,3.816
9730,3.775
9731,3.723
9732,3.854
9733,3.672
9734,3.387
9735,3.756
9736,3.96
9737,3.545
9738,3.799
9739,3.783
9740,3.447
9741,3.549
9742,3.168
9743,3.537
9744,3.318
9745,4.137
9746,3.764
9747,3.44
9748,3.184
9749,3.004
9750,3.395
9751,3.55
9752,3.49
9753,4.05
9754,3.676
9755,4.008
9756,3.357
9757,3.486
9758,3.727
9759,3.533
9760,4.01
9761,3.807
9762,3.031
9763,3.832
9764,3.92
9765,3.596
9766,4.008
9767,3.758
9768,3.732
9769,3.637
9770,4.88
9771,4.51
9772,4.797
9773,4.7
9774,4.605
9775,4.656
9776,4.652
9777,3.61
9778,4.883
9779,3.746
9780,3.074
9781,4.89
9782,4.285
9783,4.676
9784,4.543
9785,3.188
9786,4.715
9787,4.758
9788,4.656
9789,4.098
9790,3.965
9791,3.982
9792,4.273
9793,3.926
9794,4.06
9795,4.242
9796,3.92
9797,4.09
9798,3.549
9799,4.016
9800,4.49
9801,3.744
9802,4.062
9803,3.62
9804,4.62
9805,4.137
9806,4.438
9807,4.184
9808,3.836
9809,3.629
9810,3.525
9811,4.082
9812,3.574
9813,3.895
9814,3.697
9815,4.176
9816,3.531
9817,3.838
9818,3.854
9819,3.611
9820,4.234
9821,4.44
9822,4.61
9823,3.309
9824,4.703
9825,4.316
9826,4.426
9827,3.951
9828,4.176
9829,3.8
9830,3.5
9831,3.621
9832,3.299
9833,3.396
9834,3.777
9835,3.729
9836,3.887
9837,4.293
9838,3.49
9839,4.04
9840,4.594
9841,4.95
9842,5.016
9843,4.33
9844,4.8
9845,4.87
9846,4.53
9847,4.887
9848,4.656
9849,3.973
9850,3.855
9851,4.004
9852,4.387
9853,3.598
9854,3.922
9855,3.553
9856,3.494
9857,4.195
9858,4.02
9859,3.66
9860,3.826
9861,3.361
9862,4.29
9863,3.373
9864,3.566
9865,4.17
9866,3.777
9867,3.81
9868,3.156
9869,4.074
9870,3.93
9871,3.904
9872,4.484
9873,4.074
9874,4.082
9875,4.574
9876,3.793
9877,4.105
9878,4.527
9879,4.402
9880,4.496
9881,4.742
9882,4.49
9883,4.344
9884,5.016
9885,4.855
9886,5.047
9887,4.125
9888,4.32
9889,4.816
9890,4.035
9891,3.81
9892,4.633
9893,4.016
9894,4.156
9895,4.105
9896,4.668
9897,4.1
9898,3.406
9899,4.016
9900,2.818
9901,3.752
9902,3.297
9903,3.023
9904,3.455
9905,3.719
9906,3.66
9907,2.688
9908,3.592
9909,3.41
9910,3.764
9911,3.418
9912,3.861
9913,4
9914,3.553
9915,3.918
9916,4.227
9917,3.92
9918,3.973
9919,4.34
9920,4.66
9921,4.645
9922,4.8
9923,4.68
9924,4.715
9925,4.1
9926,4.824
9927,4.734
9928,4.453
9929,4.105
9930,4.906
9931,4.844
9932,4.305
9933,5.04
9934,4.91
9935,4.934
9936,4.95
9937,4.957
9938,4.81
9939,4.21
9940,3.16
9941,3.764
9942,3.242
9943,2.793
9944,3.82
9945,3.309
9946,3.064
9947,3.56
9948,3.676
9949,3.568
9950,4.15
9951,3.682
9952,4.17
9953,4.176
9954,2.543
9955,3.404
9956,3.994
9957,3.537
9958,4.36
9959,3.895
9960,3.56
9961,3.594
9962,3.781
9963,3.838
9964,4.242
9965,3.684
9966,4.02
9967,3.592
9968,3.701
9969,3.557
9970,4.96
9971,4.863
9972,4.613
9973,4.836
9974,4.426
9975,4.777
9976,4.613
9977,4.004
9978,5.086
9979,4.44
9980,3.807
9981,4.016
9982,4.188
9983,3.807
9984,4.043
9985,3.375
9986,4.176
9987,3.04
9988,4.07
9989,3.668
9990,4.06
9991,4.465
9992,4.062
9993,4.04
9994,4.047
9995,4.17
9996,4.574
9997,3.812
9998,3.625
9999,4.668
10000,4.332
10001,4.016
10002,3.842
10003,4.48
10004,4.305
10005,4.16
10006,4.508
10007,3.742
10008,4.094
10009,3.05
10010,4.332
10011,4.473
10012,3.863
10013,4.992
10014,3.807
10015,4.22
10016,4.78
10017,5.06
10018,4.793
10019,4.855
10020,4.145
10021,4.438
10022,3.205
10023,3.984
10024,4.066
10025,3.797
10026,4.133
10027,4.246
10028,4.13
10029,4.13
10030,4.043
10031,4.36
10032,3.95
10033,4.035
10034,4.195
10035,4.17
10036,4.445
10037,4.29
10038,4.32
10039,4.055
10040,4.297
10041,4.09
10042,3.91
10043,4.562
10044,4.195
10045,3.836
10046,4.26
10047,4.28
10048,4.164
10049,3.996
10050,4.555
10051,4.23
10052,4.355
10053,3.9
10054,4.867
10055,4.66
10056,4.613
10057,4.85
10058,3.95
10059,4.31
10060,2.346
10061,3.69
10062,3.316
10063,3.822
10064,3.475
10065,3.984
10066,3.68
10067,3.566
10068,3.48
10069,3.74
10070,3.54
10071,3.682
10072,2.87
10073,4.11
10074,3.58
10075,3.291
10076,2.457
10077,3.44
10078,3.17
10079,3.633
10080,3.885
10081,3.879
10082,4.36
10083,3.854
10084,3.465
10085,3.932
10086,3.73
10087,3.797
10088,3.611
10089,4.273
10090,4.277
10091,3.66
10092,4.438
10093,4.484
10094,3.984
10095,4.082
10096,3.754
10097,3.9
10098,3.84
10099,3.676
10100,4.14
10101,4.453
10102,3.88
10103,4.5
10104,3.875
10105,4.31
10106,3.95
10107,3.426
10108,4.195
10109,4.492
10110,4.285
10111,4.543
10112,4.555
10113,4.06
10114,4.035
10115,3.982
10116,4.316
10117,4.16
10118,3.902
10119,3.9
10120,4.203
10121,4.094
10122,4.25
10123,4.273
10124,4.184
10125,3.895
10126,3.832
10127,3.99
10128,3.764
10129,4.18
10130,4.68
10131,4.375
10132,3.725
10133,3.932
10134,4.184
10135,3.86
10136,4.047
10137,4.53
10138,3.281
10139,4.57
10140,3.623
10141,3.797
10142,3.918
10143,3.516
10144,4.3
10145,3.854
10146,3.623
10147,4.082
10148,3.518
10149,3.906
10150,4.46
10151,4.69
10152,4.605
10153,4.45
10154,5.13
10155,4.39
10156,4.844
10157,4.438
10158,3.814
10159,4.836
10160,2.643
10161,3.613
10162,3.94
10163,4.688
10164,3.896
10165,4.35
10166,4.027
10167,3.85
10168,4.277
10169,3.992
10170,3.7
10171,3.955
10172,3.94
10173,4.08
10174,4.01
10175,3.398
10176,3.41
10177,3.633
10178,3.682
10179,3.967
10180,3.691
10181,4.195
10182,4.06
10183,3.674
10184,4.45
10185,2.309
10186,3.861
10187,4.164
10188,3.709
10189,3.959
10190,3.13
10191,3.822
10192,3.031
10193,3.566
10194,2.867
10195,3.305
10196,3.014
10197,3.203
10198,2.867
10199,3.72
10200,3.47
10201,3.303
10202,3.854
10203,4.07
10204,3.996
10205,3.336
10206,3.643
10207,3.59
10208,4.035
10209,3.92
10210,3.758
10211,3.828
10212,3.77
10213,3.8
10214,3.938
10215,4.695
10216,4.043
10217,3.695
10218,4.242
10219,4.09
10220,4.395
10221,4.312
10222,4.56
10223,4.523
10224,4.55
10225,4.344
10226,4.26
10227,4.62
10228,4.625
10229,4.395
10230,3.95
10231,3.861
10232,3.766
10233,3.78
10234,3.777
10235,3.67
10236,3.752
10237,4.188
10238,3.088
10239,4.28
10240,3.814
10241,3.906
10242,3.879
10243,4.195
10244,3.588
10245,3.842
10246,3.852
10247,3.727
10248,3.604
10249,3.807
10250,4.363
10251,3.664
10252,4.3
10253,4.09
10254,4.12
10255,4.402
10256,4.027
10257,3.62
10258,3.914
10259,3.652
10260,4.14
10261,4.688
10262,5.05
10263,4.45
10264,4.99
10265,4.457
10266,4.98
10267,4.88
10268,4.574
10269,4.836
10270,3.51
10271,3.54
10272,3.627
10273,3.53
10274,3.73
10275,4.06
10276,3.385
10277,3.477
10278,3.598
10279,4.12
10280,3.736
10281,3.787
10282,3.951
10283,3.07
10284,4.64
10285,4.04
10286,3.629
10287,3.793
10288,3.967
10289,3.53
10290,3.676
10291,3.75
10292,3.896
10293,3.908
10294,4.023
10295,3.736
10296,4
10297,3.705
10298,4.145
10299,3.824
10300,4.133
10301,3.555
10302,3.566
10303,3.645
10304,3.246
10305,3.643
10306,3.3
10307,3.598
10308,3.209
10309,3.445
10310,4.727
10311,4.133
10312,4.312
10313,4.418
10314,3.93
10315,3.953
10316,4.336
10317,4.777
10318,4.332
10319,3.994
10320,3.111
10321,2.926
10322,3.918
10323,3.51
10324,3.084
10325,3.684
10326,3.213
10327,3.777
10328,3.34
10329,3.777
10330,4.27
10331,3.654
10332,3.77
10333,3.812
10334,4.445
10335,4.094
10336,4.383
10337,3.365
10338,4.117
10339,4.2
10340,3.38
10341,4.375
10342,4.758
10343,4.07
10344,4.4
10345,4.203
10346,4.23
10347,4.492
10348,3.916
10349,4.547
10350,3.738
10351,3.525
10352,3.559
10353,3.408
10354,3.227
10355,3.416
10356,3.09
10357,3.188
10358,3.352
10359,3.129
10360,4.047
10361,4.004
10362,3.969
10363,3.818
10364,4.316
10365,3.762
10366,4.145
10367,3.75
10368,3.535
10369,4.074
10370,4.383
10371,3.717
10372,3.406
10373,3.832
10374,3.83
10375,4.18
10376,3.92
10377,2.963
10378,4.004
10379,3.973
10380,3.28
10381,3.238
10382,3.232
10383,3.172
10384,3.152
10385,3.092
10386,2.926
10387,2.594
10388,3.137
10389,3.121
10390,3.06
10391,3.238
10392,3.387
10393,2.508
10394,2.887
10395,3.223
10396,3.062
10397,3.23
10398,3.227
10399,3.11
10400,4.184
10401,4.727
10402,4.438
10403,4.273
10404,4.22
10405,4.18
10406,4.754
10407,4.824
10408,4.832
10409,4.473
10410,2.48
10411,3.133
10412,3.357
10413,3.416
10414,3.084
10415,2.865
10416,3.102
10417,2.857
10418,3.031
10419,2.992
10420,3.78
10421,3.662
10422,3.86
10423,3.932
10424,3.553
10425,4.402
10426,4.105
10427,3.396
10428,4.16
10429,4.17
10430,2.781
10431,2.303
10432,2.57
10433,3.098
10434,2.35
10435,2.715
10436,2.902
10437,2.725
10438,3.393
10439,2.004
10440,3.861
10441,3.564
10442,4.11
10443,4.01
10444,4.09
10445,3.77
10446,3.611
10447,3.568
10448,3.477
10449,3.855
10450,3.557
10451,3.914
10452,3.582
10453,3.56
10454,3.738
10455,3.799
10456,3.592
10457,3.98
10458,3.594
10459,3.355
10460,3.352
10461,3.363
10462,3.387
10463,3.568
10464,3.852
10465,3.916
10466,3.617
10467,3.875
10468,3.8
10469,4.19
10470,4.316
10471,4.094
10472,4.957
10473,4.223
10474,4.25
10475,4.56
10476,0.333
10477,4.492
10478,4.914
10479,4.844
10480,4.312
10481,4.02
10482,4.227
10483,4.36
10484,4.574
10485,4.676
10486,3.639
10487,4.44
10488,4.074
10489,4.17
10490,3.363
10491,3.5
10492,3.996
10493,3.766
10494,3.426
10495,3.953
10496,3.95
10497,2.887
10498,3.594
10499,3.393
10500,3.785
10501,4.727
10502,4.18
10503,4.184
10504,4.473
10505,4.688
10506,4.63
10507,4.76
10508,-0.12427
10509,3.055
10510,3.785
10511,3.162
10512,3.82
10513,3.086
10514,3.693
10515,3.74
10516,3.053
10517,3.605
10518,3.568
10519,3.582
10520,4.17
10521,3.865
10522,4.086
10523,3.426
10524,4.164
10525,3.803
10526,4.266
10527,4.324
10528,3.615
10529,4.01
10530,3.89
10531,3.941
10532,3.713
10533,3.56
10534,3.451
10535,3.266
10536,3.29
10537,3.643
10538,3.598
10539,3.05
10540,3.8
10541,4.387
10542,4.188
10543,4.836
10544,3.697
10545,4.15
10546,4.098
10547,3.914
10548,4.254
10549,4.625
10550,4.797
10551,4.707
10552,4.754
10553,4.18
10554,4.48
10555,4.69
10556,4.934
10557,4.594
10558,4.38
10559,3.852
10560,3.65
10561,3.797
10562,3.73
10563,3.64
10564,3.547
10565,3.281
10566,2.986
10567,3.865
10568,3.453
10569,3.488
10570,3.44
10571,3.389
10572,3.096
10573,3.086
10574,3.104
10575,3.045
10576,2.936
10577,3.281
10578,3.34
10579,3.475
10580,5
10581,4.688
10582,4.56
10583,4
10584,3.855
10585,4.633
10586,3.6
10587,3.719
10588,4.953
10589,4.543
10590,3.062
10591,3.295
10592,3.045
10593,2.645
10594,2.596
10595,3.025
10596,4.05
10597,3.121
10598,3.7
10599,3.059
10600,3.04
10601,2.043
10602,3.35
10603,2.748
10604,3.23
10605,3.309
10606,2.496
10607,3.688
10608,3.162
10609,3.016
10610,4.09
10611,3.691
10612,3.684
10613,3.72
10614,3.58
10615,3.844
10616,3.979
10617,3.756
10618,3.992
10619,3.64
10620,4.793
10621,4.977
10622,5.11
10623,4.6
10624,4.902
10625,4.996
10626,4.598
10627,4.742
10628,4.45
10629,4.71
10630,3.9
10631,4.336
10632,3.707
10633,3.686
10634,3.504
10635,3.2
10636,2.988
10637,3.904
10638,3.98
10639,3.535
10640,4.805
10641,4.812
10642,4.758
10643,4.516
10644,4.28
10645,4.875
10646,4.816
10647,4.902
10648,4.586
10649,4.66
10650,4.035
10651,4.395
10652,3.97
10653,4.016
10654,3.469
10655,4.254
10656,4.008
10657,2.992
10658,3.982
10659,3.922
10660,3.586
10661,3.87
10662,3.518
10663,3.174
10664,3.672
10665,3.29
10666,3.291
10667,3.451
10668,2.559
10669,2.99
10670,3.838
10671,3.145
10672,4.133
10673,4.055
10674,3.217
10675,3.955
10676,3.447
10677,3.896
10678,3.365
10679,3.258
10680,4.066
10681,3.709
10682,3.754
10683,3.908
10684,4.062
10685,4.33
10686,3.52
10687,4.016
10688,3.988
10689,4.297
10690,4.223
10691,4.207
10692,3.795
10693,4.125
10694,4.22
10695,4.355
10696,4.664
10697,4.01
10698,4.285
10699,4.117
10700,3.441
10701,3.379
10702,2.645
10703,3.465
10704,3.43
10705,3.963
10706,3.479
10707,3.646
10708,3.604
10709,3.932
10710,3.078
10711,3.732
10712,3.35
10713,3.727
10714,2.914
10715,3.975
10716,3.812
10717,4.22
10718,3.805
10719,2.88
10720,4.52
10721,3.842
10722,4.082
10723,4.31
10724,4.11
10725,4.34
10726,4.312
10727,4.465
10728,3.61
10729,4.13
10730,3.523
10731,3.715
10732,3.79
10733,3.76
10734,3.404
10735,3.79
10736,3.74
10737,3.79
10738,3.496
10739,3.75
10740,4.65
10741,4.13
10742,4.805
10743,4.72
10744,4.242
10745,4.344
10746,4.477
10747,4.26
10748,4.523
10749,4.754
10750,4.016
10751,4.598
10752,4.137
10753,4.36
10754,3.611
10755,4.32
10756,4.38
10757,3.803
10758,4.164
10759,4.164
10760,3.658
10761,3.994
10762,3.604
10763,4.17
10764,3.947
10765,4.094
10766,3.75
10767,3.723
10768,3.955
10769,3.963
10770,3.42
10771,3.557
10772,3.742
10773,4.2
10774,3.924
10775,4.332
10776,4.523
10777,4.07
10778,3.473
10779,3.652
10780,4.105
10781,3.62
10782,3.865
10783,4.05
10784,4.082
10785,3.63
10786,4.066
10787,3.8
10788,4.613
10789,3.834
10790,3.195
10791,3.848
10792,4.24
10793,3.877
10794,4.1
10795,4.082
10796,2.379
10797,3.596
10798,3.312
10799,4.066
10800,4.156
10801,3.498
10802,3.773
10803,3.592
10804,3.613
10805,3.297
10806,3.959
10807,3.377
10808,3.256
10809,4.145
10810,4.004
10811,3.82
10812,3.984
10813,4.188
10814,4.637
10815,3.988
10816,4.5
10817,-0.1235
10818,3.965
10819,4.355
10820,4.246
10821,2.922
10822,3.918
10823,3.918
10824,3.92
10825,4.004
10826,4.16
10827,3.951
10828,3.773
10829,3.78
10830,3.383
10831,3.771
10832,3.977
10833,3.54
10834,3.309
10835,4.086
10836,3.262
10837,3.746
10838,3.492
10839,3.549
10840,4.715
10841,4.832
10842,4.57
10843,4.51
10844,4.883
10845,3.918
10846,4.465
10847,4.652
10848,4.434
10849,2.875
10850,3.44
10851,3.547
10852,3.965
10853,3.414
10854,3.764
10855,3.818
10856,3.59
10857,3.549
10858,3.76
10859,3.488
10860,4.19
10861,3.742
10862,3.932
10863,3.955
10864,4.08
10865,4.05
10866,3.893
10867,3.723
10868,3.746
10869,3.97
10870,2.75
10871,3.342
10872,3.03
10873,2.791
10874,3.016
10875,2.838
10876,3.598
10877,2.928
10878,2.945
10879,3.447
10880,3.633
10881,4.566
10882,3.9
10883,4.445
10884,4.23
10885,4.098
10886,4.465
10887,4.543
10888,4.01
10889,4.227
10890,4.797
10891,3.64
10892,3.898
10893,4.31
10894,4.76
10895,4.332
10896,4.223
10897,4.48
10898,4.617
10899,4.094
10900,3.97
10901,3.465
10902,0.627
10903,4.41
10904,4.09
10905,4.367
10906,3.24
10907,4.188
10908,3.287
10909,4.22
10910,3.418
10911,3.807
10912,4.324
10913,3.947
10914,3.424
10915,3.807
10916,3.826
10917,3.791
10918,3.291
10919,4.355
10920,3.81
10921,3.975
10922,3.707
10923,4.01
10924,3.967
10925,3.951
10926,4.113
10927,4.035
10928,2.965
10929,3.69
10930,4.082
10931,4.105
10932,4.008
10933,3.812
10934,4.297
10935,4.344
10936,4.66
10937,3.473
10938,4.547
10939,3.85
10940,3.9
10941,3.996
10942,3.916
10943,3.62
10944,4.38
10945,3.494
10946,3.598
10947,4.3
10948,4.074
10949,3.773
10950,4.547
10951,3.816
10952,4.633
10953,4.824
10954,4.855
10955,4.984
10956,4.83
10957,4.477
10958,4.457
10959,3.906
10960,4.055
10961,4.03
10962,4.215
10963,4.027
10964,4.223
10965,4.004
10966,3.645
10967,3.486
10968,3.602
10969,3.896
10970,4.312
10971,4.277
10972,3.752
10973,3.625
10974,3.654
10975,3.596
10976,3.467
10977,3.783
10978,3.818
10979,3.625
10980,4.59
10981,4.727
10982,4.945
10983,4.953
10984,4.016
10985,3.967
10986,4.66
10987,4.496
10988,4.227
10989,4.934
10990,4.72
10991,4.16
10992,4.71
10993,4.297
10994,4.652
10995,4.53
10996,4.637
10997,4.402
10998,4.254
10999,4.566
11000,4.293
11001,4.09
11002,4.316
11003,4.176
11004,3.562
11005,3.8
11006,3.627
11007,3.914
11008,3.945
11009,4.105
11010,3.926
11011,3.357
11012,3.67
11013,3.658
11014,4.12
11015,3.324
11016,3.518
11017,3.836
11018,3.547
11019,3.77
11020,4.34
11021,4.066
11022,5.027
11023,4.406
11024,4.96
11025,4.562
11026,3.943
11027,3.738
11028,4.11
11029,3.947
11030,4.805
11031,4.043
11032,4.816
11033,4.062
11034,3.857
11035,3.988
11036,4.125
11037,4.59
11038,5.004
11039,4.89
11040,3.404
11041,2.977
11042,3.299
11043,3.143
11044,3.352
11045,3.281
11046,3.396
11047,2.89
11048,3.484
11049,3.537
11050,4.27
11051,4.887
11052,4.312
11053,4.54
11054,4.117
11055,4.77
11056,4.742
11057,4.22
11058,4.723
11059,4.31
11060,4.742
11061,4.86
11062,4.25
11063,4.887
11064,4.797
11065,4.85
11066,4.582
11067,5.08
11068,5.11
11069,4.004
11070,3.625
11071,4.027
11072,4.06
11073,4.215
11074,4.016
11075,4.523
11076,4.023
11077,4.004
11078,3.898
11079,4.4
11080,3.592
11081,3.188
11082,3.566
11083,2.883
11084,3.283
11085,3.238
11086,3.434
11087,3.604
11088,3.008
11089,3.018
11090,4.32
11091,3.992
11092,4.27
11093,3.986
11094,4.316
11095,3.854
11096,3.965
11097,4.055
11098,4.348
11099,4.07
11100,3.652
11101,4.355
11102,3.672
11103,3.705
11104,3.842
11105,3.94
11106,2.844
11107,3.77
11108,3.848
11109,3.932
11110,3.156
11111,3.57
11112,3.354
11113,4.133
11114,3.268
11115,3.14
11116,3.436
11117,3.889
11118,3.855
11119,3.535
11120,3.715
11121,3.5
11122,3.414
11123,3.637
11124,3.549
11125,3.871
11126,3.695
11127,3.309
11128,3.598
11129,4.47
11130,3.758
11131,4.098
11132,3.828
11133,4.195
11134,4.047
11135,4.21
11136,3.889
11137,4.043
11138,4.086
11139,4.094
11140,4.36
11141,4.516
11142,4.62
11143,4.855
11144,4.625
11145,4.746
11146,4.973
11147,4.734
11148,3.992
11149,4.676
11150,3.586
11151,3.197
11152,3.088
11153,3.367
11154,3.686
11155,3.287
11156,2.977
11157,3.447
11158,3.436
11159,3.564
11160,3.441
11161,3.742
11162,3.53
11163,3.758
11164,4.17
11165,3.498
11166,3.582
11167,3.11
11168,3.723
11169,3.848
11170,3.625
11171,3.39
11172,3.436
11173,4.223
11174,3.975
11175,3.893
11176,3.504
11177,3.742
11178,3.387
11179,3.904
11180,4.79
11181,4.25
11182,3.979
11183,4.445
11184,4.44
11185,4.54
11186,4.387
11187,3.51
11188,4.684
11189,4.57
11190,2.564
11191,2.746
11192,2.746
11193,2.777
11194,2.67
11195,2.717
11196,2.969
11197,3.197
11198,2.9
11199,2.877
11200,3.703
11201,3.83
11202,4.316
11203,4.95
11204,4.707
11205,4.65
11206,4.688
11207,4.07
11208,4.547
11209,4.703
11210,4.582
11211,4.83
11212,4.758
11213,4.867
11214,4.9
11215,4.496
11216,4.355
11217,4.062
11218,4.38
11219,4.445
11220,3.803
11221,3.793
11222,4.016
11223,4.11
11224,3.248
11225,3.904
11226,3.643
11227,4.316
11228,4.383
11229,3.525
11230,4.55
11231,4.867
11232,4.383
11233,4.203
11234,4.836
11235,4.086
11236,3.941
11237,4.484
11238,4.633
11239,4.555
11240,3.037
11241,4.03
11242,4.117
11243,3.602
11244,3.898
11245,3.951
11246,3.166
11247,3.871
11248,3.23
11249,3.916
11250,3.807
11251,3.404
11252,3.229
11253,3.729
11254,3.432
11255,3.412
11256,3.807
11257,3.543
11258,3.188
11259,3.625
11260,4.13
11261,3.398
11262,4.19
11263,3.91
11264,4.03
11265,3.438
11266,3.393
11267,2.701
11268,3.578
11269,3.525
11270,3.594
11271,3.896
11272,3.32
11273,3.7
11274,3.64
11275,3.701
11276,3.8
11277,3.885
11278,2.988
11279,3.53
11280,3.59
11281,3.871
11282,3.537
11283,3.316
11284,3.584
11285,3.549
11286,3.523
11287,3.8
11288,3.889
11289,3.621
11290,3.912
11291,4.113
11292,2.45
11293,3.678
11294,3.984
11295,3.94
11296,3.67
11297,3.52
11298,3.932
11299,3.455
11300,2.924
11301,4.02
11302,3.783
11303,3.72
11304,3.527
11305,3.36
11306,4.176
11307,3.31
11308,4.086
11309,3.535
11310,3.543
11311,3.43
11312,4.215
11313,4.16
11314,4.33
11315,4.39
11316,3.604
11317,4.004
11318,3.906
11319,3.934
11320,2.037
11321,2.037
11322,2.037
11323,2.037
11324,2.037
11325,2.037
11326,2.037
11327,2.037
11328,2.037
11329,2.037
11330,4.25
11331,4.348
11332,4.3
11333,4.582
11334,4.605
11335,3.83
11336,4.117
11337,4.375
11338,4.523
11339,4.645
11340,4.15
11341,4.016
11342,3.242
11343,3.143
11344,3.9
11345,3.943
11346,3.781
11347,2.695
11348,4.24
11349,3.973
11350,3.846
11351,3.975
11352,4.13
11353,3.871
11354,3.752
11355,3.662
11356,3.621
11357,3.758
11358,3.604
11359,3.572
11360,3.71
11361,3.215
11362,3.834
11363,3.893
11364,3.9
11365,4.195
11366,4.203
11367,3.672
11368,3.857
11369,3.85
11370,3.686
11371,3.22
11372,4.06
11373,3.586
11374,4.16
11375,3.57
11376,3.832
11377,3.516
11378,3.525
11379,4.043
11380,4.195
11381,3.938
11382,4.188
11383,3.498
11384,4.48
11385,4.2
11386,3.246
11387,3.842
11388,3.656
11389,4.074
11390,4.22
11391,4.61
11392,4
11393,3.773
11394,3.658
11395,4.027
11396,4.445
11397,4.082
11398,4.434
11399,4.04
11400,3.908
11401,4.17
11402,4.215
11403,3.979
11404,4.164
11405,3.926
11406,3.914
11407,3.816
11408,3.926
11409,4.22
11410,4.09
11411,3.566
11412,4.15
11413,3.725
11414,3.64
11415,4.234
11416,4.164
11417,3.77
11418,3.787
11419,4.027
11420,4.504
11421,4.914
11422,4.44
11423,4.38
11424,4.73
11425,4.785
11426,4.617
11427,4.617
11428,4.965
11429,4.96
11430,3.979
11431,3.799
11432,4.16
11433,4.25
11434,4.13
11435,4.027
11436,4.31
11437,3.988
11438,3.713
11439,4.18
11440,3.525
11441,3.826
11442,3.99
11443,3.879
11444,4.117
11445,4.504
11446,4.312
11447,3.887
11448,4.01
11449,4.188
11450,4.742
11451,4.9
11452,5.008
11453,4.953
11454,3.672
11455,4.78
11456,4.734
11457,4.89
11458,4.055
11459,4.816
11460,3.732
11461,3.56
11462,3.646
11463,3.291
11464,3.715
11465,3.703
11466,3.57
11467,3.316
11468,3.764
11469,3.682
11470,3.602
11471,4.137
11472,4.344
11473,4.133
11474,3.648
11475,3.916
11476,4.285
11477,4.18
11478,3.701
11479,4.066
11480,3.766
